Page 1
Nasdaq & AMEX 
Stocks in bold rose or fell 5% or more 
Track your investments with our continuously updated stocks. Visit us on the web at money.usatoday.com

52-week 
High  Low  Stock  Last Change 
9.19  6.89  ABX Air n  7.52  -0.10 
33.25  12.40  ACMoore  13.58  -1.57 
31.38  13.51  ADA-ES  20.96  +3.16 
27.14  12.88  ADTC Tel rs  23.21  +0.13 
30.40  16.70  ADecP  27.32  +0.73 
16.45  10.47  AF Ent s  15.40  -0.14 
8.37  4.50  ASE Tst  7.76  +0.40 
19.25  12.75  ASM Intl  17.65  -0.03 
20.92  13.94  ASML Hld  21.24  +0.46 
27.38  16.39  ASV Inc s  26.76  +0.14 
19.82  10.47  ATI Tech  17.89  -0.68 
33.62  20.53  ATMI Inc  29.95  +1.29 
39.20  16.76  ATP O&G  38.40  -0.59 
4.24  1.99  AVI Bio  3.62  -0.02 
45.71  32.50  Biomet  36.71  -0.42 
2.76  1.20  Biomira  2.14  +0.03 
68.88  50.45  Biosite  8.05  +0.34 
212.25  131.03  BiotechT  204.66  -4.57 
9.07  5.13  BioScrip  9.07  +0.00 
50.05  50.05  BirchMt gn  6.52  -0.84 
27.14  10.73  Bickbaud  18.70  +0.70 
52.73  13.86  BlueCoat  41.29  +1.30 
44.35  24.15  BlueNile  40.30  -1.10 
26.45  19.91  BioEvens  22.99  +0.00 
15.94  6.12  Bodisen n  15.45  +0.45 
6.21  1.56  Bookham  5.94  +0.06 
11.80  4.99  Borland  6.68  +0.14 
31.90  21.10  BostPrv  31.18  -0.07 
18.62  10.01  BttmInt  11.53  +0.20 
26.90  7.10  BrigExp  12.10  -0.23 
38.72  26.65  BrightHrzs  38.90  -0.80
