Page 1
3.75 miles | 7.5 | 11.25 | 15.0
30.0 | 33.75 | 37.5 | 41.25

2 | 11 | 5 | 2
6 | 2 | 6 | 4
38 | 24 | 2 | 5

38 | 120 | 20 9 | 300

27.48 | 17.10 | 22 2.7 | 2
7419.27 | 8334.52 | 9649.52 | 10559.00

8/2 | 901 | | 
5142.52 | 957.10 | 1120.04 | 1242

58.08 | 9/8 | 10.11 | 11 094.2

20655 | 244.45 | 624 | 00

49 41 | 51 56 | 57 31 | 101 49

6.10 | 6.50 | 9 52 | 11.01
 | 8.47 | | 
38 | | | 
38 | 847 | | 

309.08 | 3 47.08 | 9 2:.51 | 1004.18
6.07.30 | 7.85.00 | 2.10.00 | 431.56
8.02.40 | 9.40.30 | 9 2.44 | 10.08.41

1.11 | 7.44 | 11 | 12.47

2406 | | 421.48 | 10.08
1.09 | | | 
5.00 | | | 
1.29 | | | 
5.07.31 | 5.79.19 | 9.19 | 15.08

11 08 | 12.59 | 249 | 1.41

8.10 | 2.51 | 935 | 10.42
142 | 2.44 | 244 | 4.48
