Page 1
3.75 miles | 7.5 | 11.25 | 15.0
30.0 | 33.75 | 37.5 | 41.25
38 | 117 | 155 | 240
646 | 757 | 659 | 959
38 | 1:29 | 2:15 | 3:18

38 | 1:20 | 20 9 | 300

37:49 | 1:17:50 | 2:02:23 | 2:57:02
7:19:27 | 8:34:52 | 9:49:52 | 10:59:00

8:12 | 901 |  | 
8:42:52 | 9:57:10 | 1120:04 | 1247

58:08 | 9:18 | 10:11 | 1104:36

20655 | 844.45 | 924 11 | 1006

49 41 | 51 56 | 57 31 | 101 49

8:12 | 8:56 | 9:52 | 11:07
38 | 8:47 | | 

38 | 8:47 | | 

0809:08 | 8:47:08 | 9:26:51 | 1004,18
01:07:30 | 7:55:00 | 2:40:00 | 0341:56
8:03:40 | 8:40:50 | 9:24:44 | 10:06:11

1.11 | 9-44 | 11.11 | 12-47

34.00 | | 9:21:98 | 10:03
1:09 | | | 
34.00 | | | 
1:09 | | | 
8:03:54 | 8:37:14 | 9:18 | 10:00
11:08 | 11:58 | 12:49 | 13:41
8:10 | 8:51 | 9:35 | 10:23
1:42 | 2:44 | 3:44 | 4:49
