Page 1
| 3.75 miles | 7.5 | 11.25 | 15.0 |
|---|---|---|---|
| 30.0 | 33.75 | 37.5 | 41.25 |
| 38 | 1:17 | 1:55 | 2:40 |
| 646 | 757 | 859 | 959 |
| 38 | 1:29 | 2:15 | 3:18 |
| 38 | 1:20 | 2:09 | 3:00 |
| 37:48 | 1:17:00 | 2:02:27 | 2:57:02 |
| 7:19:27 | 8:34:52 | 9:49:52 | 10:59:00 |
| 8:12 | 9:01 | | |
| 8:42:52 | 9:57:10 | 11:20:04 | 12:47:20 |
| 58:08 | 9:18 | 10:11 | 11:04:30 |
| 806.55 | 844.45 | 924.11 | 1006.11 |
| 49 41 | 51 56 | 57 31 | 101 49 |
| 8:12 | 8:56 | 9:52 | 11:07 |
| | 8:47 | | |
| 38 | | | |
| | 8:47 | | |
| 38 | | | |
| 08:09:08 | 8:47:08 | 9:26:51 | 10:04:18 |
| 01:07:30 | 01:35:00 | 2:40:00 | 03:41:50 |
| 8:03:40 | 8:40:50 | 9:21:48 | 10:06:11 |
| 1.11 | 9.44 | 11.11 | 12:47 |
| 34:00 | | 9:21:48 | 10:02 |
| 1:09 | | | |
| 34:00 | | | |
| 1:09 | | | |
| 8:07:54 | 8:39:40 | 9:18 | 10:00 |
| 1:08 | 1:58 | 2:49 | 3:41 |
| 8:10 | 8:51 | 9:35 | 10:21 |
| 1:42 | 2:44 | 3:44 | 4:48 |
