Page 1
3.75 miles	7.5	11.25	15.0
30.0	33.75	37.5	41.25
38	117	155	240
646	757	859	959
38	1:29	2:15	3:18
38	120	209	380
37.48	1:17:10	2.02:21	2:57.00
7:19:27	8:34:52	9:49:52	10:59:00
8:12	901		
8:42:52	9:57:10	1120:04	12472
58:08	9:18	10:11	11:04:3
20655	244:45	92411	1006
49 41	51 56	57 31	101 49
8:12	8:58	9:52	11:07
	8:47		
38			
38		8:47	
809:08	8:47:08	9:26:51	1004,18
01:07:30	7:55:00	8:40:00	034/36
8:03:40	8:40:30	9:21:44	10:06:11
1:11	7:44	11:11	12:47
24.00		9:21:48	10:03
1:09			
34.00			
1:09			
8:07:59	8:39:00	9:15	10:00
1:08	1:-8	2:49	3:41
8:10	8:51	9:35	10:20
1:42	2:44	3:44	4:49
