Page 1
3.75 miles	7.5	11.25	15.0
30.0	33.75	37.5	41.25
38	17	105	240
64	77	659	959
38	120	2094	300
37.41	117.7	1002192	2517.4
719.27	834.52	7.99.92	1059.00
9.12	907	9.157.10	120.04 1207
58.02	9.48	10.17	110.43
806.55	374.45	922.4	100
49	51 50	57 31	101 49
4:10	6.80	4.52	11.01
38	8.47		
35	8.47		
809.08	8.47.07	926.17	1004.16
6.07.30	7.65.00	2.421.00	347.53
8.03.10	8.44.50	2.21.33	10.06.41
7.17	9.44		2.07
4.05		4.29.98	10.02
5.00		10.07	
10.07	8.374.02	2.08	10.02
8.010	8.51	2.935	107.02
1.42	2.449	2.844	4.249
